ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
1020,1.0,1.0,0.0,99.0,139.0,139.0,99.0,200.8015,292.1823,135.4289,68.4635,73.6156,139.0,139.0,0.0,0.0,0.0,139.0,0.0205,0.1191,0.0261,6.0,6.0,2.0
1021,1.0,1.0,0.0,139.0,139.0,139.0,80.0,159.0574,122.8993,34.2345,127.548,136.0753,139.0,139.0,0.0,0.0,0.0,0.0,0.1426,0.2776,0.0079,7.0,8.0,5.0
1022,1.0,1.0,0.0,219.0,457.0,457.0,139.0,139.858,768.789,56.7186,87.1321,59.7034,457.0,457.0,0.0,0.0,0.0,0.0,0.209,0.2235,0.046,8.0,1.0,8.0
1023,1.0,0.0,1.0,159.0,438.0,438.0,139.0,331.7699,81.8123,434.9023,120.0802,123.504,438.0,438.0,0.0,0.0,1.0,438.0,0.7796,0.7796,0.0308,5.0,2.0,1.0
1024,1.0,1.0,0.0,0.0,99.0,99.0,179.0,0.0,98.971,0.0,44.9138,35.7106,99.0,99.0,1.0,179.0,0.0,0.0,0.0805,0.236,0.0236,6.0,1.0,2.0
1025,1.0,1.0,0.0,359.0,239.0,239.0,199.0,103.64,100.3606,151.0033,58.6195,60.8153,239.0,239.0,0.0,0.0,1.0,717.0,0.8257,0.5067,0.0271,6.0,4.0,3.0
1026,3.0,1.0,0.0,179.0,139.0,537.0,139.0,271.0018,191.0,338.5912,72.2721,169.7771,417.0,208.5,0.0,0.0,1.0,417.0,0.106,0.106,0.0312,5.0,6.0,1.0
1027,1.0,1.0,1.0,80.0,179.0,179.0,179.0,116.1034,187.6306,112.2943,59.2558,50.01,139.0,139.0,1.0,775.0,0.0,0.0,0.0276,0.4381,0.0324,5.0,10.0,1.0
1028,3.0,1.0,0.0,199.0,119.0,397.0,139.0,134.5232,112.661,99.0202,48.7083,58.5875,397.0,132.3333,0.0,0.0,0.0,0.0,0.2166,0.2446,0.0366,5.0,7.0,1.0
1029,2.0,1.0,0.0,99.0,99.0,218.0,119.0,284.1127,536.28,268.9108,32.8672,36.0902,218.0,109.0,0.0,0.0,0.0,0.0,0.2456,0.3301,0.0437,7.0,1.0,7.0
1030,1.0,1.0,0.0,119.0,100.0,100.0,139.0,116.5,350.9622,139.0036,22.3215,5.0,100.0,100.0,0.0,0.0,0.0,100.0,0.3593,0.4818,0.0559,5.0,3.0,2.0
1031,1.0,1.0,1.0,119.0,199.0,199.0,139.0,277.8282,79.1344,150.3363,122.7538,132.2167,199.0,199.0,0.0,0.0,1.0,358.0,0.1745,0.1085,0.0134,4.0,2.0,2.0
1032,1.0,1.0,0.0,179.0,179.0,179.0,179.0,164.8674,76.7756,160.0,10.0623,9.1924,179.0,179.0,1.0,179.0,0.0,0.0,0.0882,0.2387,0.0212,7.0,2.0,4.0
1033,2.0,1.0,1.0,99.0,179.0,358.0,358.0,378.3603,89.6688,433.0,61.4003,45.1248,199.0,199.0,0.0,0.0,1.0,557.0,0.086,0.0785,0.0191,7.0,1.0,1.0
1034,1.0,0.0,1.0,179.0,139.0,139.0,219.0,154.0519,188.5239,74.0068,84.7172,85.0235,139.0,139.0,0.0,0.0,0.0,0.0,0.0774,0.2769,0.0355,5.0,5.0,3.0
1035,2.0,1.0,1.0,179.0,99.0,278.0,219.0,722.2557,222.2082,782.3094,57.0022,21.9659,259.0,129.5,0.0,0.0,0.0,1074.0,0.0539,0.0859,0.0239,4.0,2.0,2.0
1036,1.0,1.0,1.0,0.0,159.0,159.0,139.0,81.0062,108.5564,30.4138,52.9741,73.1317,160.0,80.0,1.0,736.0,0.0,419.0,0.1029,0.1029,0.0129,8.0,4.0,4.0
1037,1.0,1.0,0.0,239.0,278.0,278.0,119.0,258.774,250.1125,235.3062,41.0,52.0601,278.0,278.0,0.0,0.0,0.0,0.0,0.2712,0.2647,0.0344,5.0,1.0,3.0
1038,1.0,1.0,1.0,139.0,100.0,100.0,159.0,97.269,224.0452,113.4637,42.0476,57.2385,100.0,100.0,0.0,0.0,1.0,556.0,0.1451,0.1016,0.0226,7.0,4.0,1.0
1039,1.0,0.0,0.0,179.0,99.0,99.0,119.0,363.1202,147.4491,316.0142,57.4826,52.0024,99.0,99.0,2.0,1790.0,0.0,139.0,0.0807,0.4827,0.0082,5.0,5.0,5.0
1040,1.0,1.0,1.0,199.0,139.0,139.0,139.0,67.8565,0.0,56.3205,13.8293,11.5109,239.0,239.0,2.0,875.0,1.0,2010.0,0.3583,0.3583,0.0319,4.0,3.0,2.0
1041,1.0,0.0,1.0,159.0,159.0,159.0,159.0,111.2845,105.5462,151.4893,143.2655,141.5495,159.0,159.0,0.0,0.0,0.0,0.0,0.0162,0.1602,0.0152,5.0,6.0,2.0
1042,1.0,1.0,0.0,179.0,179.0,179.0,179.0,83.0858,181.1222,88.5099,70.9965,67.0019,179.0,179.0,0.0,0.0,0.0,179.0,0.214,0.5515,0.0559,7.0,3.0,1.0
1043,1.0,1.0,1.0,139.0,99.0,99.0,139.0,635.0002,0.0,699.0064,61.0737,79.1344,258.0,258.0,1.0,219.0,1.0,1708.0,0.8065,0.8065,0.0347,7.0,4.0,1.0
1044,1.0,0.0,1.0,139.0,139.0,139.0,99.0,177.0254,213.7341,111.8302,85.6519,89.0351,139.0,139.0,0.0,0.0,0.0,0.0,0.3438,0.3438,0.0786,7.0,3.0,4.0
1045,1.0,1.0,1.0,199.0,139.0,139.0,99.0,179.0698,246.6577,33.121,155.6767,158.0902,139.0,139.0,0.0,0.0,0.0,1431.0,0.16,0.1755,0.0093,7.0,1.0,2.0
1046,1.0,1.0,1.0,119.0,80.0,80.0,100.0,191.1969,392.7658,27.7849,166.7461,179.2603,80.0,80.0,0.0,0.0,0.0,318.0,0.1273,0.2198,0.0136,5.0,3.0,4.0
1047,1.0,1.0,1.0,0.0,159.0,159.0,139.0,0.0,232.6414,0.0,33.3054,35.0143,159.0,159.0,1.0,736.0,0.0,419.0,0.0284,0.1029,0.0128,8.0,4.0,4.0
1048,1.0,1.0,0.0,20.0,179.0,179.0,140.0,1123.4996,167.0397,149.4824,988.7498,48.7571,399.0,399.0,0.0,0.0,1.0,399.0,1.5777,1.7037,0.0512,3.0,1.0,2.0
1049,1.0,1.0,1.0,239.0,199.0,199.0,239.0,388.6811,60.7063,378.0119,28.324,31.8512,179.0,179.0,0.0,0.0,0.0,996.0,0.5974,1.8894,0.0145,8.0,8.0,2.0
1050,1.0,1.0,0.0,199.0,219.0,219.0,258.0,127.8916,91.7824,146.2395,33.3054,2.6926,219.0,219.0,1.0,1073.0,1.0,219.0,0.153,0.153,0.0481,4.0,5.0,3.0
1051,1.0,1.0,0.0,219.0,199.0,199.0,139.0,105.019,189.0007,75.6902,35.934,36.2664,199.0,199.0,0.0,0.0,1.0,139.0,0.198,0.2555,0.0191,7.0,1.0,6.0
1052,1.0,1.0,0.0,179.0,119.0,119.0,239.0,75.738,621.6257,38.0,33.0,63.0099,119.0,119.0,0.0,0.0,0.0,0.0,0.0807,0.1682,0.0138,9.0,10.0,9.0
1053,3.0,1.0,0.0,179.0,99.0,337.0,119.0,173.6412,118.6518,107.0747,71.1758,161.5627,337.0,112.3333,0.0,0.0,0.0,0.0,0.2874,0.1379,0.0271,9.0,10.0,6.0
1054,1.0,1.0,0.0,99.0,99.0,99.0,119.0,69.3271,274.5656,106.9766,44.5225,46.9308,99.0,99.0,0.0,0.0,0.0,0.0,0.4174,0.6429,0.0313,4.0,10.0,1.0
1055,1.0,1.0,0.0,99.0,199.0,199.0,139.0,319.5767,163.01,215.1279,115.7325,111.3833,199.0,199.0,0.0,0.0,0.0,0.0,0.0463,0.0708,0.0247,7.0,6.0,4.0
1056,1.0,0.0,1.0,139.0,278.0,278.0,219.0,177.7674,230.5087,252.5728,82.3787,96.9807,99.0,99.0,0.0,0.0,1.0,99.0,0.0808,0.2418,0.0226,7.0,2.0,6.0
1057,1.0,1.0,1.0,278.0,179.0,179.0,238.0,125.6234,138.5577,176.8191,55.0,46.5108,298.0,298.0,0.0,0.0,1.0,676.0,0.2689,0.5094,0.0362,5.0,5.0,1.0
1058,1.0,1.0,0.0,139.0,238.0,238.0,139.0,129.3957,304.0695,273.3093,191.9753,179.5007,238.0,238.0,0.0,0.0,0.0,0.0,0.177,0.3065,0.0419,4.0,7.0,1.0
1059,1.0,1.0,0.0,179.0,219.0,219.0,199.0,884.5575,52.9009,114.1271,936.8235,11.1018,219.0,219.0,0.0,0.0,0.0,0.0,0.1394,0.2099,0.0749,4.0,2.0,2.0
1060,1.0,1.0,0.0,159.0,99.0,99.0,99.0,188.4602,378.5003,167.5858,23.5053,46.6315,99.0,99.0,0.0,0.0,0.0,0.0,0.1554,0.1554,0.0304,6.0,9.0,2.0
1061,1.0,1.0,1.0,298.0,119.0,119.0,179.0,93.1034,131.6435,96.1665,127.5627,111.904,119.0,119.0,1.0,675.0,0.0,119.0,0.5071,0.4981,0.027,3.0,4.0,1.0
1062,1.0,1.0,1.0,139.0,338.0,338.0,80.0,93.6082,367.6088,37.8021,72.5827,88.8651,139.0,139.0,0.0,0.0,1.0,755.0,0.114,0.0825,0.0093,7.0,1.0,5.0
1063,1.0,0.0,1.0,199.0,119.0,119.0,159.0,220.5686,61.0921,181.4663,45.0472,22.8035,119.0,119.0,1.0,398.0,0.0,0.0,0.2059,0.0974,0.0407,5.0,8.0,3.0
1064,2.0,0.0,1.0,159.0,80.0,179.0,139.0,56.0892,119.1512,81.8352,81.5981,76.0805,179.0,89.5,0.0,0.0,0.0,0.0,0.2878,0.2943,0.0539,5.0,5.0,1.0
1065,1.0,1.0,0.0,199.0,159.0,159.0,238.0,65.307,178.7379,110.6029,55.1928,64.0078,159.0,159.0,0.0,0.0,0.0,0.0,0.2027,0.2027,0.0741,4.0,5.0,1.0
1066,1.0,1.0,1.0,179.0,199.0,199.0,139.0,179.7011,157.0072,116.3486,68.9366,88.353,199.0,199.0,0.0,0.0,0.0,358.0,0.1435,0.127,0.0149,6.0,3.0,4.0
1067,1.0,1.0,1.0,219.0,339.0,339.0,339.0,217.5575,233.0161,79.7621,129.4923,154.2077,160.0,160.0,0.0,0.0,0.0,0.0,1.0317,1.2332,0.0145,6.0,8.0,3.0
1068,1.0,0.0,1.0,99.0,139.0,139.0,99.0,445.6035,1274.0944,499.2895,54.5,1067.5865,139.0,139.0,1.0,198.0,0.0,0.0,0.0546,0.4871,0.0362,4.0,6.0,2.0
1069,2.0,1.0,0.0,338.0,159.0,298.0,477.0,214.9244,0.0,180.4688,38.0132,43.0,139.0,139.0,1.0,139.0,1.0,139.0,0.1378,0.1378,0.0161,4.0,2.0,3.0
1070,1.0,1.0,0.0,139.0,239.0,239.0,199.0,347.5245,153.2359,305.9837,44.1192,41.9672,239.0,239.0,0.0,0.0,0.0,0.0,0.0223,0.0643,0.0986,8.0,5.0,5.0
1071,1.0,1.0,1.0,199.0,159.0,159.0,119.0,84.5931,241.6676,46.5296,35.4401,33.0643,159.0,159.0,1.0,993.0,0.0,219.0,0.1205,0.211,0.0098,3.0,7.0,3.0
1072,1.0,1.0,0.0,239.0,179.0,179.0,458.0,103.2473,425.7056,136.3415,51.1957,30.3727,179.0,179.0,0.0,0.0,0.0,0.0,0.4221,0.9836,0.0126,7.0,1.0,7.0
1073,2.0,1.0,0.0,199.0,179.0,338.0,238.0,119.4508,273.6585,110.0,30.4015,64.5,338.0,169.0,0.0,0.0,0.0,0.0,0.052,0.069,0.0253,4.0,4.0,4.0
1074,1.0,1.0,0.0,199.0,179.0,179.0,179.0,125.03,301.5933,123.3288,11.7047,16.0078,179.0,179.0,0.0,0.0,0.0,0.0,0.1536,0.1946,0.0172,7.0,1.0,4.0
1075,1.0,1.0,0.0,239.0,139.0,139.0,80.0,124.1008,404.0309,99.8248,32.3303,42.9942,139.0,139.0,1.0,259.0,0.0,0.0,0.518,0.518,0.0294,4.0,10.0,4.0
1076,1.0,1.0,1.0,139.0,199.0,199.0,139.0,291.8685,368.2662,206.0728,85.5935,85.0897,199.0,199.0,0.0,0.0,0.0,398.0,0.1033,0.1308,0.0247,7.0,4.0,3.0
1077,1.0,1.0,1.0,238.0,258.0,258.0,139.0,130.0779,78.0785,76.9675,80.5295,79.8655,239.0,239.0,1.0,1113.0,0.0,159.0,0.3775,0.8115,0.0385,7.0,4.0,2.0
1078,2.0,1.0,0.0,119.0,139.0,219.0,219.0,96.1067,81.1187,39.2938,61.0328,61.1003,219.0,109.5,0.0,0.0,0.0,0.0,0.2449,0.2614,0.0702,5.0,9.0,2.0
1079,1.0,1.0,0.0,239.0,219.0,219.0,80.0,104.0108,52.7873,96.1769,20.8626,28.0401,219.0,219.0,1.0,80.0,0.0,0.0,0.3143,0.3603,0.0608,3.0,5.0,3.0
1080,1.0,1.0,0.0,219.0,159.0,159.0,179.0,83.5015,197.1427,114.5295,43.0465,46.0109,159.0,159.0,1.0,856.0,0.0,159.0,-0.3586,-0.4376,0.024,7.0,2.0,3.0
1081,2.0,0.0,1.0,99.0,119.0,258.0,80.0,155.6478,184.5644,92.4446,60.6012,66.9795,258.0,129.0,0.0,0.0,0.0,516.0,0.1624,0.1059,0.0331,5.0,9.0,3.0
1082,1.0,1.0,0.0,199.0,99.0,99.0,119.0,201.7734,309.2834,166.3731,50.5594,48.7494,119.0,119.0,0.0,0.0,0.0,119.0,0.0713,0.0713,0.0721,8.0,4.0,3.0
1083,2.0,1.0,0.0,199.0,99.0,218.0,318.0,386.5,346.5274,423.0579,39.0512,32.3187,218.0,109.0,0.0,0.0,0.0,218.0,0.0835,0.154,0.0209,6.0,5.0,3.0
1084,1.0,1.0,0.0,239.0,179.0,179.0,238.0,71.514,148.6422,40.0,42.45,63.9081,179.0,179.0,0.0,0.0,0.0,0.0,0.38,0.518,0.0378,4.0,9.0,2.0
1085,1.0,0.0,1.0,119.0,259.0,259.0,179.0,128.4718,262.2794,223.7878,95.1262,101.3521,259.0,259.0,0.0,0.0,0.0,0.0,0.1167,0.3377,0.0276,6.0,4.0,1.0
1086,1.0,1.0,0.0,219.0,80.0,80.0,100.0,275.2063,203.1994,281.0552,72.8577,81.2481,80.0,80.0,0.0,0.0,0.0,0.0,0.4253,0.3978,0.022,7.0,2.0,1.0
1087,1.0,1.0,1.0,139.0,239.0,239.0,99.0,437.907,57.6823,492.2936,128.7643,133.7853,199.0,199.0,0.0,0.0,0.0,0.0,-0.001,0.71,0.0307,6.0,5.0,1.0
1088,1.0,0.0,1.0,179.0,179.0,179.0,139.0,335.226,75.0816,506.3882,180.5997,179.3377,179.0,179.0,0.0,0.0,0.0,179.0,0.2226,0.3426,0.0204,8.0,3.0,4.0
1089,1.0,0.0,1.0,159.0,139.0,139.0,199.0,73.3792,101.7472,37.3363,38.7621,36.0035,80.0,80.0,0.0,0.0,1.0,379.0,0.0861,0.2906,0.008,7.0,9.0,2.0
1090,1.0,1.0,0.0,139.0,199.0,199.0,139.0,403.9715,692.9203,370.2999,41.9672,30.2035,199.0,199.0,0.0,0.0,0.0,0.0,0.1047,0.0957,0.0237,8.0,2.0,8.0
1091,1.0,1.0,0.0,179.0,80.0,80.0,139.0,122.4949,457.5423,174.0402,52.1177,60.4028,80.0,80.0,0.0,0.0,0.0,80.0,0.0073,0.0918,0.0108,7.0,1.0,5.0
1092,1.0,1.0,0.0,80.0,119.0,119.0,159.0,88.6242,308.6118,60.959,35.7841,48.8467,119.0,119.0,0.0,0.0,0.0,0.0,-0.0124,0.2091,0.0223,6.0,8.0,3.0
1093,1.0,1.0,0.0,100.0,258.0,258.0,119.0,515.369,78.5828,532.3101,19.6596,29.7069,258.0,258.0,0.0,0.0,0.0,0.0,0.0716,0.2206,0.0319,6.0,8.0,1.0
1094,2.0,1.0,1.0,179.0,119.0,318.0,219.0,229.1752,84.1204,229.0,28.9353,31.1849,318.0,159.0,3.0,1771.0,0.0,1371.0,0.1665,0.276,0.0376,4.0,1.0,2.0
1095,1.0,1.0,1.0,80.0,179.0,179.0,139.0,99.363,122.7294,142.0211,70.6116,73.7564,179.0,179.0,1.0,338.0,1.0,278.0,0.2099,0.2059,0.0612,5.0,8.0,1.0
1096,2.0,0.0,1.0,179.0,99.0,179.0,99.0,48.5412,94.1077,99.1564,87.6641,102.2851,179.0,89.5,0.0,0.0,0.0,0.0,0.6343,0.1898,0.0332,5.0,5.0,1.0
1097,2.0,1.0,0.0,99.0,99.0,198.0,99.0,593.6449,210.2617,654.1598,64.3933,51.8773,198.0,99.0,0.0,0.0,0.0,0.0,0.0994,0.5514,0.0837,8.0,10.0,1.0
1098,1.0,1.0,1.0,99.0,179.0,179.0,139.0,74.3303,111.9475,135.5323,48.1586,69.2315,179.0,179.0,0.0,0.0,1.0,477.0,0.0092,0.1077,0.0415,7.0,2.0,1.0
1099,1.0,1.0,1.0,139.0,100.0,100.0,159.0,140.3157,112.6998,156.3202,27.0647,30.9233,99.0,99.0,0.0,0.0,1.0,556.0,0.0951,0.1771,0.0223,7.0,4.0,1.0
1100,1.0,1.0,0.0,119.0,119.0,119.0,119.0,223.5805,191.0792,182.2361,42.5735,41.3824,119.0,119.0,0.0,0.0,0.0,0.0,0.0404,0.0859,0.0315,4.0,10.0,3.0
1101,1.0,1.0,1.0,139.0,139.0,139.0,318.0,324.2241,308.8179,363.6289,86.5794,86.6747,139.0,139.0,1.0,398.0,1.0,139.0,-0.1403,0.3242,0.0165,5.0,3.0,3.0
1102,1.0,1.0,0.0,179.0,199.0,199.0,219.0,71.6694,113.6354,98.8989,24.8395,21.8289,199.0,199.0,0.0,0.0,1.0,0.0,0.0215,0.153,0.0437,4.0,5.0,2.0
1103,1.0,1.0,1.0,179.0,278.0,278.0,318.0,152.0403,588.6663,232.5683,198.7083,201.9164,139.0,139.0,1.0,397.0,1.0,457.0,0.3536,0.3536,0.0104,7.0,2.0,6.0
1104,1.0,1.0,0.0,139.0,199.0,199.0,139.0,222.7128,58.8069,282.8462,89.5126,91.8178,199.0,199.0,0.0,0.0,0.0,0.0,0.1838,0.1883,0.0453,3.0,3.0,1.0
1105,2.0,1.0,1.0,258.0,119.0,278.0,80.0,146.3771,139.5439,235.5356,82.1416,141.5141,437.0,218.5,0.0,0.0,1.0,159.0,0.1484,0.0883,0.0658,6.0,5.0,5.0
1106,2.0,0.0,1.0,159.0,80.0,219.0,139.0,113.3016,678.9464,365.5202,276.1797,492.2949,219.0,109.5,0.0,0.0,0.0,0.0,0.1493,0.0903,0.0501,5.0,3.0,5.0
1107,1.0,1.0,0.0,119.0,80.0,80.0,99.0,217.0576,55.0,215.0093,5.0249,31.4841,80.0,80.0,1.0,99.0,0.0,0.0,0.1545,0.142,0.0123,5.0,7.0,3.0
1108,1.0,1.0,0.0,0.0,80.0,80.0,99.0,822.5492,143.0009,822.0006,11.5434,147.1538,337.0,112.3333,1.0,238.0,0.0,476.0,0.1434,0.1059,0.0893,8.0,6.0,2.0
1109,1.0,1.0,0.0,159.0,139.0,139.0,139.0,98.5203,204.7694,131.928,63.7672,48.283,139.0,139.0,1.0,616.0,1.0,716.0,0.1413,0.1883,0.0176,4.0,1.0,2.0
1110,1.0,1.0,0.0,99.0,99.0,99.0,159.0,332.6278,150.1949,399.3257,59.3317,80.5062,99.0,99.0,0.0,0.0,0.0,0.0,0.3245,0.496,0.0306,6.0,2.0,1.0
1111,1.0,1.0,0.0,99.0,278.0,278.0,159.0,87.0933,165.0068,146.7685,83.006,86.2279,278.0,278.0,0.0,0.0,0.0,0.0,0.0095,0.183,0.0363,7.0,1.0,1.0
1112,1.0,1.0,0.0,139.0,238.0,238.0,199.0,1124.1963,115.434,73.171,1153.1646,100.7435,179.0,179.0,1.0,378.0,0.0,179.0,0.1984,0.5084,0.0335,6.0,9.0,2.0
1113,1.0,1.0,1.0,99.0,119.0,119.0,99.0,160.2475,278.1641,176.3009,39.0,36.8951,99.0,99.0,1.0,555.0,0.0,99.0,0.316,0.496,0.0306,7.0,1.0,2.0
1114,1.0,1.0,0.0,80.0,139.0,139.0,80.0,234.8883,257.7023,146.8128,87.2726,94.2258,139.0,139.0,0.0,0.0,0.0,0.0,0.1116,0.0951,0.0314,7.0,2.0,4.0
1115,1.0,0.0,0.0,139.0,119.0,119.0,80.0,152.7195,29.3471,121.3136,38.2426,29.2959,119.0,119.0,0.0,0.0,1.0,0.0,0.1202,0.2447,0.0207,6.0,4.0,6.0
1116,1.0,0.0,1.0,99.0,100.0,100.0,99.0,77.0276,802.0399,41.3038,49.4217,56.4358,100.0,100.0,1.0,198.0,0.0,100.0,0.124,0.419,0.0101,8.0,8.0,8.0
1117,1.0,1.0,1.0,179.0,159.0,159.0,99.0,134.0149,464.5455,70.7107,58.0517,57.0088,159.0,159.0,1.0,258.0,0.0,378.0,0.2727,0.3012,0.0282,6.0,10.0,4.0
1118,2.0,0.0,1.0,418.0,99.0,218.0,159.0,116.0172,158.4653,63.8905,71.339,49.5631,218.0,109.0,1.0,1173.0,0.0,179.0,0.4907,0.3587,0.0082,4.0,7.0,3.0
1119,2.0,1.0,0.0,119.0,159.0,278.0,80.0,299.2161,190.2374,217.0,94.2444,106.5235,278.0,139.0,0.0,0.0,1.0,238.0,0.4483,0.5288,0.0764,4.0,3.0,3.0
1120,1.0,1.0,0.0,258.0,179.0,179.0,139.0,138.7309,595.0002,90.0944,55.7248,56.2694,179.0,179.0,1.0,576.0,0.0,0.0,0.4994,0.4994,0.1047,7.0,1.0,7.0
1121,1.0,1.0,0.0,179.0,179.0,179.0,199.0,166.0098,167.9472,137.0036,35.4401,33.9485,179.0,179.0,0.0,0.0,0.0,0.0,0.1651,0.2126,0.0173,7.0,1.0,6.0
1122,1.0,1.0,0.0,498.0,219.0,219.0,279.0,105.0762,413.2723,106.9626,19.4551,33.989,219.0,219.0,0.0,0.0,0.0,0.0,0.0637,0.7377,0.0454,7.0,1.0,2.0
1123,1.0,1.0,0.0,99.0,80.0,80.0,99.0,296.9621,120.9153,438.8086,159.4153,150.6063,80.0,80.0,0.0,0.0,0.0,0.0,0.0882,0.2407,0.0116,5.0,6.0,1.0
1124,1.0,0.0,0.0,199.0,319.0,319.0,199.0,171.6566,201.7009,183.0109,30.8058,59.3043,319.0,319.0,0.0,0.0,0.0,0.0,2.4076,2.5831,0.0285,6.0,9.0,2.0
1125,1.0,1.0,1.0,99.0,99.0,99.0,199.0,85.2877,0.0,115.3776,55.0818,50.3587,418.0,209.0,1.0,298.0,0.0,99.0,0.3622,0.3622,0.0538,9.0,9.0,1.0
1126,1.0,1.0,0.0,139.0,119.0,119.0,139.0,157.8837,132.0237,84.0952,82.0747,88.8608,119.0,119.0,0.0,0.0,0.0,0.0,-0.0208,0.4327,0.0266,5.0,5.0,3.0
1127,2.0,1.0,0.0,139.0,139.0,238.0,199.0,333.524,116.0097,249.3933,80.6226,34.6157,238.0,119.0,1.0,378.0,0.0,0.0,-0.0039,0.1206,0.0229,6.0,5.0,4.0
1128,1.0,1.0,0.0,139.0,119.0,119.0,119.0,157.5008,161.0256,89.0505,66.2288,62.7873,179.0,179.0,1.0,298.0,1.0,179.0,0.2087,0.3162,0.0198,5.0,1.0,4.0
1129,1.0,0.0,0.0,99.0,80.0,80.0,139.0,112.9347,125.069,57.7062,54.5894,27.7218,80.0,80.0,1.0,715.0,1.0,0.0,0.1252,0.3022,0.0171,5.0,2.0,2.0
1130,1.0,1.0,0.0,0.0,179.0,179.0,199.0,88.0057,161.6114,102.0441,8.0156,18.868,179.0,179.0,1.0,1909.0,0.0,179.0,0.034,0.091,0.0111,9.0,4.0,8.0
1131,2.0,1.0,1.0,139.0,238.0,397.0,219.0,103.0012,150.5075,31.8277,82.4576,88.2057,160.0,80.0,0.0,0.0,0.0,160.0,0.0157,0.1177,0.006,8.0,5.0,5.0
1132,1.0,1.0,0.0,80.0,80.0,80.0,80.0,136.0193,364.2269,67.424,77.4355,68.5055,80.0,80.0,0.0,0.0,0.0,0.0,0.0766,0.0766,0.1218,7.0,1.0,2.0
1133,1.0,1.0,1.0,199.0,279.0,279.0,199.0,253.9734,329.928,249.97,14.5774,63.7828,498.0,498.0,4.0,11655.0,1.0,4861.0,0.7065,0.7725,0.0126,5.0,6.0,2.0
1134,1.0,1.0,1.0,139.0,99.0,99.0,179.0,150.7224,27.2029,204.4529,102.4207,114.3788,99.0,99.0,0.0,0.0,0.0,0.0,0.2718,0.1023,0.0167,4.0,10.0,1.0
1135,3.0,1.0,1.0,278.0,80.0,240.0,99.0,114.0175,100.8179,172.7078,98.1453,76.1988,240.0,80.0,0.0,0.0,0.0,0.0,0.2073,0.4138,0.0319,5.0,6.0,1.0
1136,1.0,1.0,0.0,99.0,119.0,119.0,80.0,477.9838,82.5303,318.2263,165.0651,165.1802,119.0,119.0,0.0,0.0,0.0,0.0,0.1365,0.275,0.0089,6.0,8.0,4.0
1137,1.0,1.0,0.0,99.0,219.0,219.0,80.0,1145.7724,160.507,71.5681,1178.531,86.4783,219.0,219.0,0.0,0.0,0.0,0.0,0.1302,0.1822,0.0275,7.0,8.0,3.0
1138,1.0,1.0,0.0,199.0,278.0,278.0,238.0,195.6553,70.5868,180.0028,27.2809,30.0416,278.0,278.0,0.0,0.0,0.0,159.0,0.0771,0.2221,0.0159,7.0,2.0,4.0
1139,1.0,1.0,0.0,179.0,298.0,298.0,139.0,755.1864,136.7644,864.6167,115.1803,129.001,298.0,298.0,0.0,0.0,0.0,0.0,0.029,0.101,0.0401,9.0,3.0,1.0
1140,2.0,1.0,0.0,179.0,239.0,338.0,99.0,309.7325,239.1783,201.9926,106.6607,70.445,338.0,169.0,0.0,0.0,1.0,0.0,0.0147,0.1167,0.1251,6.0,3.0,5.0
1141,1.0,0.0,1.0,139.0,139.0,139.0,80.0,597.1809,177.863,637.0816,62.55,58.5021,139.0,139.0,0.0,0.0,0.0,0.0,0.085,0.068,0.0248,4.0,3.0,3.0
1142,1.0,1.0,1.0,258.0,159.0,159.0,179.0,49.7318,83.4521,105.6835,78.8495,80.8038,159.0,159.0,0.0,0.0,1.0,159.0,0.3208,0.3358,0.0329,5.0,3.0,1.0
1143,1.0,1.0,0.0,179.0,219.0,219.0,179.0,212.627,200.1599,194.4274,25.4608,17.2627,219.0,219.0,0.0,0.0,0.0,0.0,0.0547,0.0927,0.0308,6.0,1.0,2.0
1144,1.0,1.0,0.0,159.0,179.0,179.0,99.0,463.0389,162.0193,560.3222,101.0161,102.4231,179.0,179.0,0.0,0.0,0.0,895.0,0.2776,0.2776,0.0336,7.0,1.0,3.0
1145,1.0,1.0,1.0,179.0,100.0,100.0,80.0,77.0406,832.5878,8.6023,79.6273,74.8766,100.0,100.0,1.0,1731.0,0.0,338.0,0.0287,0.1597,0.0037,8.0,5.0,8.0
1146,1.0,1.0,0.0,159.0,119.0,119.0,139.0,36.3456,143.1127,49.2443,18.1728,19.1377,119.0,119.0,0.0,0.0,0.0,0.0,0.0815,0.3345,0.0149,6.0,7.0,2.0
1147,1.0,1.0,1.0,0.0,179.0,179.0,199.0,0.0,172.0966,0.0,2.0616,15.2069,179.0,179.0,0.0,0.0,0.0,0.0,-0.3803,0.6157,0.0278,6.0,3.0,2.0
1148,1.0,1.0,1.0,0.0,159.0,159.0,139.0,173.598,112.0179,182.011,21.7083,110.5995,318.0,159.0,0.0,0.0,0.0,0.0,0.1457,0.1457,0.0271,9.0,4.0,3.0
1149,1.0,1.0,1.0,199.0,139.0,139.0,179.0,312.3604,77.666,344.7724,67.6923,63.4606,239.0,239.0,0.0,0.0,1.0,139.0,0.0527,0.1637,0.0416,5.0,1.0,1.0
1150,1.0,1.0,0.0,219.0,239.0,239.0,258.0,105.0428,153.3599,48.0104,56.3072,67.5296,239.0,239.0,2.0,616.0,1.0,1035.0,0.1978,0.1978,0.0215,5.0,2.0,3.0
